"Time (s)","Left (N)","Right (N)","Combined (N)"
1.812,580,542.5,1122.5
1.813,579.75,542.5,1122.25
1.814,579,542.5,1121.5
1.815,578.5,542,1120.5
1.816,577.5,542,1119.5
1.817,577.5,542,1119.5
1.818,576.5,541.25,1117.75
1.819,576.5,541.25,1117.75
1.82,575.75,541.75,1117.5
1.821,575.5,541,1116.5
1.822,574.5,540.5,1115
1.823,574,540.25,1114.25
1.824,573.5,539.75,1113.25
1.825,573,539.5,1112.5
1.826,573,539.5,1112.5
1.827,572.25,538,1110.25
1.828,571.75,537.5,1109.25
1.829,571.5,536.75,1108.25
1.83,571,536.75,1107.75
1.831,570,535.25,1105.25
1.832,570,534.25,1104.25
1.833,569.25,533.75,1103
1.834,569.25,532.75,1102
1.835,568.75,531.25,1100
1.836,568.75,530,1098.75
1.837,568.25,529.5,1097.75
1.838,568.25,528,1096.25
1.839,568,526.25,1094.25
1.84,567.5,524.75,1092.25
1.841,567,523.5,1090.5
1.842,567.5,522.25,1089.75
1.843,566.5,521,1087.5
1.844,566.5,519.75,1086.25
1.845,565.75,518,1083.75
1.846,565.75,516.75,1082.5
1.847,565.75,515,1080.75
1.848,565.75,513.25,1079
1.849,565.25,511.25,1076.5
1.85,565.25,509.75,1075
1.851,565.25,508.5,1073.75
1.852,564.75,507,1071.75
1.853,564.25,505.5,1069.75
1.854,563.75,504,1067.75
1.855,563.5,502.25,1065.75
1.856,563.25,500.5,1063.75
1.857,562.75,498.75,1061.5
1.858,562.25,497.5,1059.75
1.859,561.75,495.25,1057
1.86,561.25,493.75,1055
1.861,560.25,492.75,1053
1.862,560.25,491,1051.25
1.863,560,490.25,1050.25
1.864,559.75,488.75,1048.5
1.865,559.25,487.75,1047
1.866,558.75,486.75,1045.5
1.867,558.25,486,1044.25
1.868,557.5,485,1042.5
1.869,557.25,485.25,1042.5
1.87,556.5,485,1041.5
1.871,556.5,485,1041.5
1.872,556.25,485,1041.25
1.873,555.25,485.25,1040.5
1.874,555.75,485.25,1041
1.875,554.75,485.5,1040.25
1.876,554.75,486,1040.75
1.877,555.5,486.5,1042
1.878,555,486.75,1041.75
1.879,555.25,488.25,1043.5
1.88,555,488.75,1043.75
1.881,556,489.75,1045.75
1.882,555.5,491.25,1046.75
1.883,556.5,492.25,1048.75
1.884,556.75,493.5,1050.25
1.885,557.75,494.75,1052.5
1.886,558.25,497,1055.25
1.887,558.25,498.25,1056.5
1.888,559,499.5,1058.5
1.889,560.25,501,1061.25
1.89,560.75,503.5,1064.25
1.891,561.25,504.25,1065.5
1.892,562.25,506.5,1068.75
1.893,562.75,507.5,1070.25
1.894,564,510.25,1074.25
1.895,564.5,511.5,1076
1.896,565,513.25,1078.25
1.897,566,514.25,1080.25
1.898,566.5,516.5,1083
1.899,567,518,1085
1.9,567.5,519,1086.5
1.901,568.25,521,1089.25
1.902,569,522.75,1091.75
1.903,569.75,524.25,1094
1.904,571,525.25,1096.25
1.905,571.5,528,1099.5
1.906,572.25,529.5,1101.75
1.907,573,531,1104
1.908,574,532.75,1106.75
1.909,575.5,534.75,1110.25
1.91,576,536.5,1112.5
1.911,577,537.75,1114.75
1.912,577.75,539.25,1117
1.913,579.5,541,1120.5
1.914,580.5,542.75,1123.25
1.915,581.25,544.25,1125.5
1.916,582,546,1128
1.917,582.75,548.25,1131
1.918,584.5,550.25,1134.75
1.919,585.25,551.25,1136.5
1.92,585.5,553,1138.5
1.921,587,555.25,1142.25
1.922,588,556.25,1144.25
1.923,589.5,557.75,1147.25
1.924,590,559.5,1149.5
1.925,590,561,1151
1.926,590.75,562.25,1153
1.927,591.25,564,1155.25
1.928,592,565.5,1157.5
1.929,592.25,566.5,1158.75
1.93,593.25,568,1161.25
1.931,593.75,569.5,1163.25
1.932,593.75,570,1163.75
1.933,594.25,571.25,1165.5
1.934,594.5,572.75,1167.25
1.935,594.5,573.75,1168.25
1.936,595,575.25,1170.25
1.937,595,576,1171
1.938,595,577,1172
1.939,595,578.5,1173.5
1.94,595,579,1174
1.941,594.5,580,1174.5
1.942,594.25,580.25,1174.5
1.943,594,581.25,1175.25
1.944,593.5,582,1175.5
1.945,593.5,582.75,1176.25
1.946,592.5,583.25,1175.75
1.947,592.75,583.75,1176.5
1.948,592.25,584.25,1176.5
1.949,591.25,584.75,1176
1.95,590.25,585.25,1175.5
1.951,590,586.25,1176.25
1.952,589.5,586.25,1175.75
1.953,589,586.5,1175.5
1.954,587.75,587,1174.75
1.955,586.75,586.5,1173.25
1.956,586.5,587,1173.5
1.957,585,587,1172
1.958,583.5,587,1170.5
1.959,583.5,587,1170.5
1.96,582.5,587,1169.5
1.961,581.5,587.75,1169.25
1.962,580,587.25,1167.25
1.963,579,586.75,1165.75
1.964,577.75,586.75,1164.5
1.965,576.75,586.5,1163.25
1.966,575.25,586.5,1161.75
1.967,574.25,586.25,1160.5
1.968,573.5,585.5,1159
1.969,572.25,585,1157.25
1.97,570.75,584.75,1155.5
1.971,569.75,584.25,1154
1.972,568,583.75,1151.75
1.973,566.25,583.25,1149.5
1.974,565,582.5,1147.5
1.975,563.25,582,1145.25
1.976,561.5,581.5,1143
1.977,559.25,581,1140.25
1.978,558.25,580,1138.25
1.979,556.5,579.25,1135.75
1.98,554.25,578.25,1132.5
1.981,552,577,1129
1.982,549.75,575.5,1125.25
1.983,547.75,574.5,1122.25
1.984,546,574,1120
1.985,544,573,1117
1.986,542,572.5,1114.5
1.987,539.75,570.5,1110.25
1.988,537.5,569.5,1107
1.989,534.75,568.25,1103
1.99,533.5,567.5,1101
1.991,530.5,566,1096.5
1.992,529,565,1094
1.993,526.25,564,1090.25
1.994,524.5,562.5,1087
1.995,522.25,562,1084.25
1.996,519.75,560,1079.75
1.997,517.5,558.5,1076
1.998,515,557.75,1072.75
1.999,512.75,556.75,1069.5
2,510,554.25,1064.25
2.001,508,553.25,1061.25
2.002,505,552.25,1057.25
2.003,502.25,550.5,1052.75
2.004,500,548.75,1048.75
2.005,497.25,547,1044.25
2.006,494.5,546.25,1040.75
2.007,492,544.5,1036.5
2.008,488.5,543,1031.5
2.009,485.5,541.25,1026.75
2.01,482.25,539.75,1022
2.011,480.25,538.5,1018.75
2.012,476.25,537.25,1013.5
2.013,473.75,535.75,1009.5
2.014,471.25,534.25,1005.5
2.015,467.75,533,1000.75
2.016,464.5,531.5,996
2.017,461.25,530.25,991.5
2.018,458.25,528.5,986.75
2.019,454.25,527.25,981.5
2.02,451,525.25,976.25
2.021,448,524.25,972.25
2.022,445.25,522.75,968
2.023,441.25,520.5,961.75
2.024,438.25,519.25,957.5
2.025,435,517.25,952.25
2.026,431.5,515.5,947
2.027,427.25,513.25,940.5
2.028,424.5,511.25,935.75
2.029,420.75,509.25,930
2.03,418,507.25,925.25
2.031,414,505,919
2.032,411,502.25,913.25
2.033,408,501,909
2.034,404.25,498.5,902.75
2.035,401.5,495.5,897
2.036,397.25,492.75,890
2.037,394.75,489.75,884.5
2.038,391.75,487.75,879.5
2.039,388.5,485,873.5
2.04,386,482,868
2.041,382.5,479.5,862
2.042,380.25,477,857.25
2.043,377.25,473.75,851
2.044,374.75,471.5,846.25
2.045,372.25,469.25,841.5
2.046,370,465.5,835.5
2.047,367.75,462.5,830.25
2.048,364.75,459.75,824.5
2.049,362.5,457,819.5
2.05,360.5,454,814.5
2.051,358.25,451.25,809.5
2.052,356.25,447.5,803.75
2.053,353.75,445.25,799
2.054,351.75,441.75,793.5
2.055,349.75,439,788.75
2.056,348,435.75,783.75
2.057,346.25,432.5,778.75
2.058,343.5,429,772.5
2.059,341.25,425.5,766.75
2.06,340,422,762
2.061,338,418,756
2.062,336,415.25,751.25
2.063,334,411.25,745.25
2.064,332.25,407.25,739.5
2.065,330,403.5,733.5
2.066,328.5,400,728.5
2.067,326.75,397,723.75
2.068,325.25,392.5,717.75
2.069,323,389,712
2.07,322,385.75,707.75
2.071,320.5,381.75,702.25
2.072,318.75,378.25,697
2.073,317.5,374.75,692.25
2.074,315.5,371.25,686.75
2.075,313.25,367.25,680.5
2.076,311.5,364,675.5
2.077,309.25,361,670.25
2.078,306.75,357.25,664
2.079,305.25,352.5,657.75
2.08,302.5,349,651.5
2.081,300.25,345.5,645.75
2.082,297.5,342.5,640
2.083,296,338.5,634.5
2.084,294.25,334.75,629
2.085,291.75,331.5,623.25
2.086,290.75,328,618.75
2.087,289,324.75,613.75
2.088,287.25,321.5,608.75
2.089,286.5,318.25,604.75
2.09,285,315,600
2.091,283.75,312,595.75
2.092,283,308.5,591.5
2.093,282.25,306.25,588.5
2.094,280.75,303.25,584
2.095,279,299.5,578.5
2.096,278.5,296.75,575.25
2.097,277,294.5,571.5
2.098,275.25,291.5,566.75
2.099,274.5,289.5,564
2.1,272.75,286.75,559.5
2.101,271.25,284.25,555.5
2.102,269.5,281.75,551.25
2.103,268.5,279.75,548.25
2.104,267,277.5,544.5
2.105,266.5,275,541.5
2.106,264.5,273,537.5
2.107,263.75,271.25,535
2.108,262.5,269.25,531.75
2.109,262,267,529
2.11,261.25,264,525.25
2.111,261,262.25,523.25
2.112,259.25,260.25,519.5
2.113,259.25,259,518.25
2.114,258.75,256.75,515.5
2.115,258.25,255.25,513.5
2.116,257.75,253.5,511.25
2.117,257.75,251.75,509.5
2.118,257.25,250.5,507.75
2.119,256.75,248.5,505.25
2.12,256.25,247.25,503.5
2.121,255.75,245.5,501.25
2.122,254.5,244.25,498.75
2.123,253.75,243,496.75
2.124,252.75,241.75,494.5
2.125,251.5,240.5,492
2.126,250.25,239.25,489.5
2.127,249,238.75,487.75
2.128,247.25,237.75,485
2.129,246,236.75,482.75
2.13,244.75,236.25,481
2.131,243,235.5,478.5
2.132,241.25,235.5,476.75
2.133,240,234.75,474.75
2.134,237.75,234.5,472.25
2.135,236.25,233.5,469.75
2.136,234.5,233,467.5
2.137,233,233,466
2.138,231.5,233.25,464.75
2.139,230,233,463
2.14,228,233,461
2.141,226.25,233,459.25
2.142,224.5,233.25,457.75
2.143,223,234.25,457.25
2.144,221.5,234.75,456.25
2.145,219.5,234.5,454
2.146,218,235.5,453.5
2.147,216.25,237,453.25
2.148,214,237.25,451.25
2.149,211.75,238,449.75
2.15,210.25,239.25,449.5
2.151,208,240,448
2.152,205.75,240.5,446.25
2.153,203.5,242.25,445.75
2.154,201.75,242.5,444.25
2.155,199.25,244,443.25
2.156,197.25,245,442.25
2.157,194.75,245.75,440.5
2.158,192.5,247,439.5
2.159,190.5,247.5,438
2.16,188.75,249,437.75
2.161,186.75,249,435.75
2.162,184.5,250,434.5
2.163,181.75,250.75,432.5
2.164,180.25,251.75,432
2.165,178.25,252,430.25
2.166,176.5,253,429.5
2.167,174.25,253,427.25
2.168,173,254.25,427.25
2.169,170.75,254.5,425.25
2.17,169,255.5,424.5
2.171,168,255.5,423.5
2.172,165.75,256.5,422.25
2.173,165,258,423
2.174,163,258.5,421.5
2.175,162.25,259,421.25
2.176,161.25,260,421.25
2.177,160.25,261.25,421.5
2.178,159.5,262,421.5
2.179,158.75,263,421.75
2.18,158.25,264.75,423
2.181,157.75,266,423.75
2.182,157.25,266.5,423.75
2.183,157,268,425
2.184,157,269,426
2.185,157.5,270.75,428.25
2.186,157.5,272.25,429.75
2.187,157.5,274.25,431.75
2.188,158,275.5,433.5
2.189,158,277.75,435.75
2.19,158.5,279.25,437.75
2.191,159,281.5,440.5
2.192,160,283.75,443.75
2.193,160.75,287,447.75
2.194,161,289.5,450.5
2.195,162.5,291.75,454.25
2.196,163.5,294.5,458
2.197,164.25,298.25,462.5
2.198,165.75,301.25,467
2.199,167.5,303.75,471.25
2.2,170,306.5,476.5
2.201,171.75,310.5,482.25
2.202,174.25,313.75,488
2.203,176.5,317.25,493.75
2.204,179.5,321.5,501
2.205,182.5,325.5,508
2.206,185.25,330,515.25
2.207,189,334.25,523.25
2.208,193.25,338.25,531.5
2.209,196.75,343,539.75
2.21,201.5,348.25,549.75
2.211,205.75,352.5,558.25
2.212,210.25,357.5,567.75
2.213,215.75,362.75,578.5
2.214,220.5,368.5,589
2.215,226,374,600
2.216,232.25,380,612.25
2.217,237.25,386.5,623.75
2.218,243.75,392.5,636.25
2.219,250.5,399.5,650
2.22,256.75,406,662.75
2.221,263.5,413.25,676.75
2.222,270.75,420.5,691.25
2.223,278.75,428.5,707.25
2.224,285.5,436.5,722
2.225,301.25,445,746.25
2.226,310,453.75,763.75
2.227,318.75,462.75,781.5
2.228,327.25,472.5,799.75
2.229,336,482.75,818.75
2.23,345.25,493.75,839
2.231,354.5,504.25,858.75
2.232,363.75,515.25,879
2.233,373.5,527.5,901
2.234,383.25,539.25,922.5
2.235,392.75,551.75,944.5
2.236,403.25,564,967.25
2.237,413.5,577,990.5
2.238,424.5,590.5,1015
2.239,434.75,604.25,1039
2.24,446.5,618.25,1064.75
2.241,456.75,632.25,1089
2.242,468,646.5,1114.5
2.243,479,661.5,1140.5
2.244,490,676,1166
2.245,501.5,691.5,1193
2.246,512.25,707.25,1219.5
2.247,523.75,722.5,1246.25
2.248,534.5,737.75,1272.25
2.249,545.25,753,1298.25
2.25,557.25,768.5,1325.75
2.251,567.75,782.75,1350.5
2.252,578.5,798,1376.5
2.253,589.5,812.5,1402
2.254,600.25,827.5,1427.75
2.255,610.75,841.5,1452.25
2.256,622,855.25,1477.25
2.257,631.5,869,1500.5
2.258,642.25,882,1524.25
2.259,652.75,895,1547.75
2.26,663,908,1571
2.261,672.75,920.75,1593.5
2.262,682.25,933.25,1615.5
2.263,692.5,945.5,1638
2.264,702,958,1660
2.265,711.75,969.25,1681
2.266,721.75,981.25,1703
2.267,731.25,993,1724.25
2.268,741.5,1004.75,1746.25
2.269,752,1016.5,1768.5
2.27,762.5,1028,1790.5
2.271,772.5,1040.25,1812.75
2.272,783.5,1051.75,1835.25
2.273,793.75,1063.25,1857
2.274,804.75,1075.5,1880.25
2.275,815.5,1087.5,1903
2.276,826.5,1100,1926.5
2.277,837,1112,1949
2.278,848.5,1124.25,1972.75
2.279,859.5,1136.75,1996.25
2.28,871.25,1148.75,2020
2.281,882.25,1162,2044.25
2.282,893.25,1174.5,2067.75
2.283,904.75,1187,2091.75
2.284,916,1199.5,2115.5
2.285,926.75,1211.75,2138.5
2.286,938.25,1224.75,2163
2.287,949.25,1237,2186.25
2.288,960.25,1249.5,2209.75
2.289,971.75,1261.75,2233.5
2.29,983,1274,2257
2.291,994.25,1286.25,2280.5
2.292,1006,1298.75,2304.75
2.293,1016.75,1310.75,2327.5
2.294,1028,1323.5,2351.5
2.295,1039.5,1335.75,2375.25
2.296,1051,1348,2399
2.297,1062.5,1360,2422.5
2.298,1073.25,1373.25,2446.5
2.299,1085.5,1385.25,2470.75
2.3,1097,1398,2495
2.301,1108.5,1409.75,2518.25
2.302,1120.5,1423,2543.5
2.303,1131.75,1434.75,2566.5
2.304,1144,1448.25,2592.25
2.305,1155.5,1460.25,2615.75
2.306,1166.75,1472.75,2639.5
2.307,1178.75,1485,2663.75
2.308,1191,1497.5,2688.5
2.309,1202,1509.5,2711.5
2.31,1214.5,1521.25,2735.75
2.311,1225.75,1533.25,2759
2.312,1238.5,1545.75,2784.25
2.313,1250,1557.75,2807.75
2.314,1262.25,1569,2831.25
2.315,1273.75,1580.5,2854.25
2.316,1286,1591.5,2877.5
2.317,1297.5,1601.25,2898.75
2.318,1309.75,1611.75,2921.5
2.319,1321.25,1621.25,2942.5
2.32,1332.75,1631,2963.75
2.321,1344,1640.25,2984.25
2.322,1355.25,1648.75,3004
2.323,1366.75,1656.75,3023.5
2.324,1377,1665,3042
2.325,1388,1671.75,3059.75
2.326,1398.5,1678.75,3077.25
2.327,1409.25,1685.25,3094.5
2.328,1418.75,1691,3109.75
2.329,1428,1696.25,3124.25
2.33,1437.5,1701,3138.5
2.331,1447,1705,3152
2.332,1455.5,1709.75,3165.25
2.333,1464.25,1713,3177.25
2.334,1471.5,1716.25,3187.75
2.335,1480.25,1718.5,3198.75
2.336,1487,1720,3207
2.337,1494.5,1722.75,3217.25
2.338,1501.75,1724,3225.75
2.339,1508.75,1725,3233.75
2.34,1515,1725.75,3240.75
2.341,1521,1726,3247
2.342,1527,1726.5,3253.5
2.343,1532.5,1726.5,3259
2.344,1537.5,1725.5,3263
2.345,1543,1725.25,3268.25
2.346,1547.75,1723.75,3271.5
2.347,1551.75,1722.5,3274.25
2.348,1556.75,1720.75,3277.5
2.349,1560.5,1719,3279.5
2.35,1563.75,1717,3280.75
2.351,1568,1714.75,3282.75
2.352,1571.5,1713,3284.5
2.353,1575,1710.25,3285.25
2.354,1577.75,1707.75,3285.5
2.355,1580.5,1704.75,3285.25
2.356,1583.25,1702.25,3285.5
2.357,1585.5,1699,3284.5
2.358,1587.5,1696,3283.5
2.359,1589.5,1693.25,3282.75
2.36,1590.5,1689.75,3280.25
2.361,1592.25,1686.75,3279
2.362,1592.75,1684,3276.75
2.363,1594.25,1681,3275.25
2.364,1595.25,1677.5,3272.75
2.365,1595.75,1674.25,3270
2.366,1596.5,1671.5,3268
2.367,1596.75,1668,3264.75
2.368,1597,1665.25,3262.25
2.369,1597,1662,3259
2.37,1596.5,1659.25,3255.75
2.371,1596.75,1656.25,3253
2.372,1596.25,1653.75,3250
2.373,1595.75,1651,3246.75
2.374,1595,1648.75,3243.75
2.375,1595,1646,3241
2.376,1594.5,1643.75,3238.25
2.377,1593.5,1641.75,3235.25
2.378,1593.25,1639.25,3232.5
2.379,1591.75,1637,3228.75
2.38,1591,1635.75,3226.75
2.381,1589.75,1634,3223.75
2.382,1588.25,1631.75,3220
2.383,1587.5,1629.5,3217
2.384,1585.75,1628.5,3214.25
2.385,1584.75,1627,3211.75
2.386,1582.25,1625.25,3207.5
2.387,1581.25,1623.25,3204.5
2.388,1579.25,1621.5,3200.75
2.389,1576.75,1620,3196.75
2.39,1575.25,1618.5,3193.75
2.391,1573.25,1616.5,3189.75
2.392,1571.75,1615.25,3187
2.393,1569.25,1614.5,3183.75
2.394,1567.25,1612.25,3179.5
2.395,1564.25,1611,3175.25
2.396,1562,1610.25,3172.25
2.397,1559.25,1609,3168.25
2.398,1556.5,1607.5,3164
2.399,1552.75,1606,3158.75
2.4,1550.25,1605,3155.25
2.401,1547,1603.25,3150.25
2.402,1542.75,1601.75,3144.5
2.403,1539.5,1600.25,3139.75
2.404,1536,1598.75,3134.75
2.405,1531.5,1596.25,3127.75
2.406,1527,1594.5,3121.5
2.407,1523,1591.75,3114.75
2.408,1519.25,1589.25,3108.5
2.409,1514,1586.75,3100.75
2.41,1509,1584,3093
2.411,1504,1580.75,3084.75
2.412,1499,1578,3077
2.413,1493.75,1573.75,3067.5
2.414,1487.75,1570.75,3058.5
2.415,1482.75,1566.5,3049.25
2.416,1477,1562.75,3039.75
2.417,1471.25,1558.25,3029.5
2.418,1465,1553.75,3018.75
2.419,1458.75,1549.5,3008.25
2.42,1452.5,1544.5,2997
2.421,1445.75,1540,2985.75
2.422,1439,1535,2974
2.423,1432.25,1529.75,2962
2.424,1424.75,1524.25,2949
2.425,1417.25,1518.5,2935.75
2.426,1410.5,1512.25,2922.75
2.427,1401.75,1507,2908.75
2.428,1393.75,1500.25,2894
2.429,1385.5,1493.5,2879
2.43,1376.5,1486.75,2863.25
2.431,1368,1480.5,2848.5
2.432,1358.25,1473.75,2832
2.433,1349,1465.75,2814.75
2.434,1339.75,1458.25,2798
2.435,1329.75,1450,2779.75
2.436,1319.5,1442,2761.5
2.437,1308.5,1433.75,2742.25
2.438,1298.5,1425,2723.5
2.439,1287.75,1415,2702.75
2.44,1276.25,1405.75,2682
2.441,1264.5,1395.75,2660.25
2.442,1253.25,1385.25,2638.5
2.443,1241.25,1375.25,2616.5
2.444,1229.25,1363.75,2593
2.445,1216,1352.5,2568.5
2.446,1203,1341.5,2544.5
2.447,1190.25,1329,2519.25
2.448,1176.5,1316.75,2493.25
2.449,1161.75,1303.75,2465.5
2.45,1147.75,1291.25,2439
2.451,1132.75,1277.75,2410.5
2.452,1118.25,1264,2382.25
2.453,1102.5,1249.5,2352
2.454,1087.25,1235.25,2322.5
2.455,1070.5,1220.75,2291.25
2.456,1054,1204.5,2258.5
2.457,1037.5,1188,2225.5
2.458,1020.75,1171.5,2192.25
2.459,1002.75,1154,2156.75
2.46,984,1136.75,2120.75
2.461,966,1117.25,2083.25
2.462,947.25,1098.25,2045.5
2.463,928.75,1078,2006.75
2.464,909,1058.25,1967.25
2.465,889,1037.25,1926.25
2.466,869.25,1016,1885.25
2.467,848.25,993.75,1842
2.468,828,971.75,1799.75
2.469,806.5,948.25,1754.75
2.47,786,925.75,1711.75
2.471,764,901.5,1665.5
2.472,743,878.25,1621.25
2.473,720.75,853,1573.75
2.474,699,829.25,1528.25
2.475,677.5,805,1482.5
2.476,655.75,779.75,1435.5
2.477,634.5,755.25,1389.75
2.478,613,731.25,1344.25
2.479,592.25,705.75,1298
2.48,571.5,680,1251.5
2.481,550,655.5,1205.5
2.482,529.25,631.5,1160.75
2.483,508.5,606.5,1115
2.484,488.25,581.75,1070
2.485,466.5,557.25,1023.75
2.486,446,532.75,978.75
2.487,425,507.75,932.75
2.488,403.25,482.75,886
2.489,381.25,458.5,839.75
2.49,359.75,433.75,793.5
2.491,337.5,409,746.5
2.492,315.25,385.5,700.75
2.493,292.25,361.25,653.5
2.494,270.75,338.25,609
2.495,249,315.25,564.25
2.496,227.5,293.25,520.75
2.497,206.75,271.25,478
2.498,186.75,250.5,437.25
2.499,167,230.5,397.5
2.5,149.25,211.5,360.75
2.501,131.25,193.5,324.75
2.502,114.5,176.5,291
2.503,99.5,160.25,259.75
2.504,85.5,145.25,230.75
2.505,72,130.5,202.5
2.506,60.5,117.5,178
2.507,50.75,105.25,156
2.508,41.75,94.25,136
2.509,33.75,83.75,117.5
2.51,27.25,73.5,100.75
2.511,21,64.25,85.25
2.512,16.5,55.25,71.75
2.513,12.75,46.75,59.5
2.514,8.5,39.5,48
2.515,7,32.75,39.75
2.516,4.5,26.25,30.75
2.517,2.5,20.25,22.75
2.518,1.25,15.5,16.75
2.519,0,10.75,10.75
2.52,0,7,7
2.521,0,4.25,4.25
2.522,0,1.5,1.5
2.523,0,0,0
2.524,0,0,0
2.525,0,0,0
2.526,0,0,0
2.527,0,0,0
2.528,0,0,0
2.529,0,0,0
2.53,0,0,0
2.531,0,0,0
2.532,0,0,0
2.533,0,0,0
2.534,0,0,0
2.535,0.75,0.75,1.5
2.536,1.25,2,3.25
2.537,2,2.75,4.75
2.538,2.25,3.25,5.5
2.539,2.25,4,6.25
2.54,2.5,4.5,7
2.541,2.25,5,7.25
2.542,2.25,5,7.25
2.543,2.25,5.5,7.75
2.544,2,6,8
2.545,1.75,5.75,7.5
2.546,1.25,5.75,7
2.547,1.25,5.75,7
2.548,1.25,6.25,7.5
2.549,1,5.75,6.75
2.55,1,5.75,6.75
2.551,0.75,5.25,6
2.552,0.75,5.25,6
2.553,0.75,5,5.75
2.554,0.75,5,5.75
2.555,0.5,4.5,5
2.556,0.5,4.5,5
2.557,0.5,4.25,4.75
2.558,0.5,3.75,4.25
2.559,0,3.75,3.75
2.56,0,3.25,3.25
2.561,0,3.25,3.25
2.562,0,3.25,3.25
2.563,0,3.25,3.25
2.564,0,2.75,2.75
2.565,0,2.75,2.75
2.566,0,2.75,2.75
2.567,0.25,2.75,3
2.568,0.25,2.75,3
2.569,0.25,2.5,2.75
2.57,0.25,2.5,2.75
2.571,0.5,2.25,2.75
2.572,0.5,2.25,2.75
2.573,0.25,2.25,2.5
2.574,0.25,2.25,2.5
2.575,0.25,2.5,2.75
2.576,0,2.5,2.5
2.577,0,2.5,2.5
2.578,0,2.5,2.5
2.579,0,2.5,2.5
2.58,0,2.25,2.25
2.581,0,2.25,2.25
2.582,0,2.25,2.25
2.583,0,2.25,2.25
2.584,0,2.25,2.25
2.585,0,1.75,1.75
2.586,0,1.75,1.75
2.587,0,2.5,2.5
2.588,0,2.5,2.5
2.589,0,2.5,2.5
2.59,0,2.5,2.5
2.591,0,2.5,2.5
2.592,0,2.5,2.5
2.593,0,2.5,2.5
2.594,0,2.5,2.5
2.595,0,3,3
2.596,0.25,3,3.25
2.597,0.25,3,3.25
2.598,0.25,2.75,3
2.599,0.25,2.75,3
2.6,0.25,3,3.25
2.601,0.25,3,3.25
2.602,0.25,3,3.25
2.603,0.25,3,3.25
2.604,0.25,3,3.25
2.605,0.25,3,3.25
2.606,0,2.5,2.5
2.607,0,2.75,2.75
2.608,0,3.25,3.25
2.609,0,3.25,3.25
2.61,0.5,3.25,3.75
2.611,0.5,3.25,3.75
2.612,0.5,3,3.5
2.613,0.5,3,3.5
2.614,0.25,3,3.25
2.615,0.25,3.5,3.75
2.616,0.25,3.25,3.5
2.617,0.25,3.25,3.5
2.618,0.25,3.25,3.5
2.619,0.25,2.75,3
2.62,0.25,2.75,3
2.621,0,3.25,3.25
2.622,0,3,3
2.623,0.25,3,3.25
2.624,0.25,3,3.25
2.625,0.25,2.5,2.75
2.626,0.25,2.5,2.75
2.627,0.25,2.5,2.75
2.628,0.25,2.5,2.75
2.629,0.25,2.75,3
2.63,0.25,3.25,3.5
2.631,0.25,3.25,3.5
2.632,0.25,3.25,3.5
2.633,0,3.25,3.25
2.634,0,3.25,3.25
2.635,0.25,3.25,3.5
2.636,0.25,3.25,3.5
2.637,0.25,3,3.25
2.638,0.25,3,3.25
2.639,0.25,3,3.25
2.64,0.25,3,3.25
2.641,0.75,3.25,4
2.642,0.75,3.25,4
2.643,1,3.25,4.25
2.644,1,3.25,4.25
2.645,1,3.25,4.25
2.646,1,3.5,4.5
2.647,1,3.5,4.5
2.648,0.75,3,3.75
2.649,0.75,3,3.75
2.65,0.25,3,3.25
2.651,0.25,2.5,2.75
2.652,0.25,3,3.25
2.653,0.25,2.5,2.75
2.654,0.25,2.5,2.75
2.655,0.25,2.25,2.5
2.656,0.25,2.25,2.5
2.657,0.25,2.25,2.5
2.658,0.25,2.25,2.5
2.659,0.25,2,2.25
2.66,0.25,2.5,2.75
2.661,0.25,2.5,2.75
2.662,0.25,2.75,3
2.663,0.25,2.25,2.5
2.664,0.25,2.25,2.5
2.665,0,2.25,2.25
2.666,0,2.75,2.75
2.667,0,2.75,2.75
2.668,0.25,2.75,3
2.669,0.25,2.75,3
2.67,0.25,3.25,3.5
2.671,0.25,3.5,3.75
2.672,0.25,4,4.25
2.673,0.25,3.5,3.75
2.674,0.25,3.5,3.75
2.675,0.75,3.5,4.25
2.676,0.75,3.5,4.25
2.677,0.75,4,4.75
2.678,0.75,3.75,4.5
2.679,0.75,3.75,4.5
2.68,0.75,3.5,4.25
2.681,0.75,3.5,4.25
2.682,0.75,3,3.75
2.683,0.25,3,3.25
2.684,0.25,3,3.25
2.685,0.25,3,3.25
2.686,0,3,3
2.687,0,2.5,2.5
2.688,0,2.5,2.5
2.689,0,2,2
2.69,0,2,2
2.691,0,2,2
2.692,0,2.5,2.5
2.693,0,2.25,2.25
2.694,0,2.25,2.25
2.695,0,1.75,1.75
2.696,0,1.75,1.75
2.697,0,2.25,2.25
2.698,0,2.25,2.25
2.699,0,2.5,2.5
2.7,0,3,3
2.701,0,3,3
2.702,0,3,3
2.703,0,3,3
2.704,0,3.25,3.25
2.705,0,3.25,3.25
2.706,0,3.25,3.25
2.707,0,2.75,2.75
2.708,0,2.75,2.75
2.709,0,2.75,2.75
2.71,0,2.75,2.75
2.711,0,2.75,2.75
2.712,0,2.75,2.75
2.713,0,2.5,2.5
2.714,0,2.5,2.5
2.715,0.25,2.5,2.75
2.716,0.25,2.5,2.75
2.717,0.25,2.5,2.75
2.718,0.25,3,3.25
2.719,0.25,3,3.25
2.72,0.25,2.5,2.75
2.721,0.25,2.5,2.75
2.722,0.25,2.5,2.75
2.723,0.25,2.5,2.75
