"Time (s)","Left (N)","Right (N)","Combined (N)"
1.806,698.75,443.25,1142
1.807,698.75,443.25,1142
1.808,698.25,443.25,1141.5
1.809,698,442.75,1140.75
1.81,697.5,442.25,1139.75
1.811,696.5,442.25,1138.75
1.812,695.25,442,1137.25
1.813,694.75,441.5,1136.25
1.814,693.75,442,1135.75
1.815,693,441.5,1134.5
1.816,692,441.25,1133.25
1.817,690.5,440.75,1131.25
1.818,689.25,440.75,1130
1.819,688.75,440.5,1129.25
1.82,687.25,440,1127.25
1.821,686,439.75,1125.75
1.822,684.5,440.25,1124.75
1.823,683.25,439.75,1123
1.824,681.5,439.25,1120.75
1.825,680.25,439.25,1119.5
1.826,678.25,439.25,1117.5
1.827,677,439.25,1116.25
1.828,675.25,438.75,1114
1.829,673.75,437.75,1111.5
1.83,672.25,437.75,1110
1.831,670.5,437,1107.5
1.832,668.5,436.25,1104.75
1.833,666.5,436.25,1102.75
1.834,665,435.75,1100.75
1.835,662.75,434.5,1097.25
1.836,660.75,433.75,1094.5
1.837,658.5,432.75,1091.25
1.838,656.75,431.25,1088
1.839,654.25,430.5,1084.75
1.84,652,429,1081
1.841,650.25,428,1078.25
1.842,647.25,426.5,1073.75
1.843,645.25,425,1070.25
1.844,642.75,424.25,1067
1.845,640,422.75,1062.75
1.846,638,420.5,1058.5
1.847,635.25,419.25,1054.5
1.848,633.5,417.5,1051
1.849,630.25,415.75,1046
1.85,628.75,414,1042.75
1.851,625.5,411.75,1037.25
1.852,623.5,409.75,1033.25
1.853,621,407.75,1028.75
1.854,618.5,405,1023.5
1.855,616.75,402.5,1019.25
1.856,614.25,399.75,1014
1.857,611.5,397.25,1008.75
1.858,609.25,393.75,1003
1.859,606.75,390.5,997.25
1.86,604,387.5,991.5
1.861,601.75,384.5,986.25
1.862,599,381.25,980.25
1.863,596.75,377.75,974.5
1.864,594.25,373.75,968
1.865,591.25,370.25,961.5
1.866,588.25,365.75,954
1.867,586,363,949
1.868,583.75,358.5,942.25
1.869,580.5,354.5,935
1.87,578,350.5,928.5
1.871,575.5,346.25,921.75
1.872,572.75,342.5,915.25
1.873,569.25,337.5,906.75
1.874,566.5,334.25,900.75
1.875,563,329,892
1.876,560,325.5,885.5
1.877,556.75,321.25,878
1.878,553.5,316.75,870.25
1.879,550,312,862
1.88,546,307.5,853.5
1.881,543.25,303,846.25
1.882,539.5,298.75,838.25
1.883,535.5,294.25,829.75
1.884,531.75,290,821.75
1.885,528.25,286,814.25
1.886,524.5,281.25,805.75
1.887,520.5,277.25,797.75
1.888,517.25,272.75,790
1.889,513,269.25,782.25
1.89,509,265.25,774.25
1.891,504.75,260.5,765.25
1.892,501,257,758
1.893,496.5,253.5,750
1.894,491.75,249.5,741.25
1.895,487.75,245.75,733.5
1.896,483.5,241.75,725.25
1.897,478.75,237.75,716.5
1.898,474.25,234.5,708.75
1.899,469.5,230,699.5
1.9,465,227,692
1.901,459.75,222.25,682
1.902,455,218.75,673.75
1.903,449.75,215,664.75
1.904,445.25,211.5,656.75
1.905,440.5,207.5,648
1.906,435.75,204.5,640.25
1.907,431.25,201.25,632.5
1.908,426,197.75,623.75
1.909,421.5,194.25,615.75
1.91,416.5,190.25,606.75
1.911,412.25,187.5,599.75
1.912,407.5,184.5,592
1.913,403.5,181.25,584.75
1.914,398.5,177.75,576.25
1.915,393.75,174.75,568.5
1.916,389.75,171.75,561.5
1.917,385.5,167.5,553
1.918,381,165.5,546.5
1.919,372,162.25,534.25
1.92,367.75,158.25,526
1.921,363.75,155.25,519
1.922,359,152.75,511.75
1.923,354.5,149.75,504.25
1.924,350.5,148,498.5
1.925,345.75,145.5,491.25
1.926,341.75,142.75,484.5
1.927,337,140.25,477.25
1.928,332.5,138.25,470.75
1.929,328,135.25,463.25
1.93,323.25,133.5,456.75
1.931,318.75,131.25,450
1.932,314,129.25,443.25
1.933,309.5,128,437.5
1.934,305.25,126.5,431.75
1.935,300.25,125,425.25
1.936,295.5,123,418.5
1.937,291.25,121.75,413
1.938,286.5,120.5,407
1.939,281.5,119.5,401
1.94,277.75,118.25,396
1.941,273.25,117.5,390.75
1.942,269,116,385
1.943,264,115.25,379.25
1.944,259.75,114.25,374
1.945,255.5,113,368.5
1.946,251.75,112.5,364.25
1.947,247.25,111.75,359
1.948,243.5,110.75,354.25
1.949,240,109.75,349.75
1.95,235.75,109.75,345.5
1.951,231.75,109.5,341.25
1.952,228.5,108,336.5
1.953,225.5,107.5,333
1.954,222.25,107.25,329.5
1.955,219.25,106.75,326
1.956,216.25,105.75,322
1.957,213.5,105.25,318.75
1.958,210.25,104.5,314.75
1.959,208,104.5,312.5
1.96,206,104,310
1.961,203.5,102.75,306.25
1.962,202.25,102.5,304.75
1.963,200.25,102,302.25
1.964,198.5,101.5,300
1.965,197,102,299
1.966,196,102,298
1.967,194.75,102,296.75
1.968,194,102,296
1.969,193.25,102.25,295.5
1.97,192.5,102.75,295.25
1.971,192.25,102.75,295
1.972,192,103.25,295.25
1.973,191.5,103,294.5
1.974,191.5,103.5,295
1.975,191,104.5,295.5
1.976,191.75,104.75,296.5
1.977,192.25,105.75,298
1.978,192.75,106.75,299.5
1.979,193.75,107.75,301.5
1.98,193.75,109.25,303
1.981,195,110.25,305.25
1.982,195.75,111.75,307.5
1.983,197.5,112.75,310.25
1.984,198.5,114.25,312.75
1.985,200,116,316
1.986,201,118,319
1.987,202,120.5,322.5
1.988,203.25,122,325.25
1.989,204.5,124.5,329
1.99,205.75,126.5,332.25
1.991,206.75,129.25,336
1.992,208.25,131.5,339.75
1.993,209.75,134.5,344.25
1.994,210,137.5,347.5
1.995,211,140.75,351.75
1.996,212.25,143.75,356
1.997,213,147,360
1.998,214,150,364
1.999,215.25,153.5,368.75
2,216.25,156.75,373
2.001,217,159.75,376.75
2.002,218.25,163.5,381.75
2.003,219.5,167,386.5
2.004,220.5,170.75,391.25
2.005,222,174.25,396.25
2.006,223,178,401
2.007,224.25,181.75,406
2.008,226.5,185.75,412.25
2.009,228.25,189.5,417.75
2.01,230,193.25,423.25
2.011,231.75,197.75,429.5
2.012,233.5,201.75,435.25
2.013,235.75,206.25,442
2.014,237.5,210,447.5
2.015,239.75,214.25,454
2.016,242,218,460
2.017,244.25,222.25,466.5
2.018,246,226.25,472.25
2.019,248.5,231,479.5
2.02,250.5,234.75,485.25
2.021,252.5,239,491.5
2.022,254.5,243.75,498.25
2.023,256.75,248.25,505
2.024,258,252.5,510.5
2.025,260.5,256.5,517
2.026,262,261.5,523.5
2.027,263.75,266.5,530.25
2.028,265.75,270.5,536.25
2.029,268,275.75,543.75
2.03,269.75,281.25,551
2.031,272,286.75,558.75
2.032,273.75,291.75,565.5
2.033,276.5,297.5,574
2.034,278.5,303.25,581.75
2.035,281.25,309.25,590.5
2.036,283.25,315.25,598.5
2.037,285.75,321.75,607.5
2.038,288.25,327.75,616
2.039,291,334.75,625.75
2.04,294.75,341.75,636.5
2.041,298.25,348.75,647
2.042,301.5,356.25,657.75
2.043,305.5,363.5,669
2.044,307.75,371.25,679
2.045,311.5,379.25,690.75
2.046,314.25,388.5,702.75
2.047,316.5,396.5,713
2.048,319.25,405.75,725
2.049,321,414,735
2.05,324,423.25,747.25
2.051,326.25,432.75,759
2.052,329.25,442.25,771.5
2.053,332.75,452,784.75
2.054,336.25,461.75,798
2.055,340,471.75,811.75
2.056,344.5,482.5,827
2.057,349,492.75,841.75
2.058,353.5,504,857.5
2.059,359,514.25,873.25
2.06,364.5,525.5,890
2.061,369,537,906
2.062,374.75,548.25,923
2.063,379.5,560.25,939.75
2.064,384.75,571.5,956.25
2.065,389.5,583.5,973
2.066,395,595.75,990.75
2.067,399.75,608.25,1008
2.068,404.75,620.25,1025
2.069,410,633.75,1043.75
2.07,415,646,1061
2.071,419.25,659,1078.25
2.072,424.75,671.5,1096.25
2.073,429.5,684,1113.5
2.074,435,697.25,1132.25
2.075,441,710,1151
2.076,446.5,722.75,1169.25
2.077,452.5,735.5,1188
2.078,459.25,748,1207.25
2.079,465.75,760.75,1226.5
2.08,473.25,773.25,1246.5
2.081,480.25,786,1266.25
2.082,487,799,1286
2.083,494.5,811.25,1305.75
2.084,501.5,825,1326.5
2.085,509,838,1347
2.086,516.25,851.75,1368
2.087,523.25,865.25,1388.5
2.088,530.5,878.25,1408.75
2.089,537.75,892.5,1430.25
2.09,544.75,905.75,1450.5
2.091,552,919.75,1471.75
2.092,559,933,1492
2.093,566.5,947,1513.5
2.094,574,959.75,1533.75
2.095,581.5,973.25,1554.75
2.096,589.25,987.25,1576.5
2.097,597.25,999.5,1596.75
2.098,605,1013.25,1618.25
2.099,613,1025.75,1638.75
2.1,620.25,1038.75,1659
2.101,628,1052.5,1680.5
2.102,637,1064.75,1701.75
2.103,644.75,1077,1721.75
2.104,652.75,1090.25,1743
2.105,660.75,1103.25,1764
2.106,669.75,1116,1785.75
2.107,677,1129.5,1806.5
2.108,685.75,1141.75,1827.5
2.109,694.75,1155.5,1850.25
2.11,702.5,1168.5,1871
2.111,711.25,1181.5,1892.75
2.112,719,1194.75,1913.75
2.113,728.25,1208.5,1936.75
2.114,736.5,1222.25,1958.75
2.115,744.75,1235.5,1980.25
2.116,753.25,1249.25,2002.5
2.117,762.25,1264,2026.25
2.118,770.5,1278,2048.5
2.119,778.75,1290.75,2069.5
2.12,788,1305,2093
2.121,796.5,1319.5,2116
2.122,805.25,1333.75,2139
2.123,813.75,1348,2161.75
2.124,823,1362.25,2185.25
2.125,832.25,1376.75,2209
2.126,841,1391.25,2232.25
2.127,849.75,1405.5,2255.25
2.128,859.75,1420.25,2280
2.129,869.25,1434.75,2304
2.13,878.25,1449.75,2328
2.131,887.25,1464,2351.25
2.132,897,1478.25,2375.25
2.133,906,1492.75,2398.75
2.134,916.25,1507.25,2423.5
2.135,925.75,1521.75,2447.5
2.136,936.25,1535,2471.25
2.137,946.25,1549.75,2496
2.138,955.5,1563.25,2518.75
2.139,965.75,1576.75,2542.5
2.14,976.25,1590.25,2566.5
2.141,985.75,1603.75,2589.5
2.142,996.25,1616.75,2613
2.143,1006,1629.25,2635.25
2.144,1017,1641.25,2658.25
2.145,1027,1653,2680
2.146,1037.5,1665,2702.5
2.147,1048,1676.25,2724.25
2.148,1058.75,1687.75,2746.5
2.149,1069.5,1698,2767.5
2.15,1080,1709.25,2789.25
2.151,1090.5,1719,2809.5
2.152,1101,1729.75,2830.75
2.153,1111.25,1739,2850.25
2.154,1122.25,1748.75,2871
2.155,1132.25,1758.5,2890.75
2.156,1143.25,1767,2910.25
2.157,1154,1775.75,2929.75
2.158,1165,1784.25,2949.25
2.159,1176,1792.25,2968.25
2.16,1185.5,1800.25,2985.75
2.161,1196.25,1807.5,3003.75
2.162,1207,1814.5,3021.5
2.163,1217,1821,3038
2.164,1227.5,1827.25,3054.75
2.165,1237.75,1833,3070.75
2.166,1247.75,1837.75,3085.5
2.167,1257.25,1843.25,3100.5
2.168,1267.5,1847.75,3115.25
2.169,1277.25,1852.25,3129.5
2.17,1286.5,1856.25,3142.75
2.171,1296.5,1860.25,3156.75
2.172,1305.75,1863.75,3169.5
2.173,1314.5,1867.25,3181.75
2.174,1324.5,1870.75,3195.25
2.175,1333.75,1873.25,3207
2.176,1342.5,1876,3218.5
2.177,1352,1878.5,3230.5
2.178,1360.5,1880.5,3241
2.179,1369.25,1882.25,3251.5
2.18,1378,1884.5,3262.5
2.181,1385.75,1885.75,3271.5
2.182,1394.25,1887.25,3281.5
2.183,1402.25,1888.75,3291
2.184,1409.75,1890.25,3300
2.185,1417.25,1891.25,3308.5
2.186,1425,1891.75,3316.75
2.187,1431.5,1892.25,3323.75
2.188,1438.5,1892.25,3330.75
2.189,1444.5,1892.75,3337.25
2.19,1451.75,1892.5,3344.25
2.191,1457.5,1892,3349.5
2.192,1463.5,1891.25,3354.75
2.193,1469.25,1891.25,3360.5
2.194,1474.75,1890.5,3365.25
2.195,1480.25,1890,3370.25
2.196,1485.25,1888.75,3374
2.197,1490,1887.25,3377.25
2.198,1495,1886,3381
2.199,1499.5,1885.25,3384.75
2.2,1504.25,1883.5,3387.75
2.201,1508.75,1882.25,3391
2.202,1512.75,1881,3393.75
2.203,1517.25,1879.25,3396.5
2.204,1521.25,1877.5,3398.75
2.205,1524.25,1875.5,3399.75
2.206,1527.5,1873.5,3401
2.207,1531.25,1871.5,3402.75
2.208,1534,1869,3403
2.209,1537.25,1867.25,3404.5
2.21,1539.25,1864.75,3404
2.211,1542.25,1862.25,3404.5
2.212,1544.5,1859.75,3404.25
2.213,1546,1857.25,3403.25
2.214,1547.75,1854.5,3402.25
2.215,1549.5,1851.5,3401
2.216,1550.75,1848.75,3399.5
2.217,1552,1846,3398
2.218,1552.75,1843,3395.75
2.219,1554.25,1839.75,3394
2.22,1554.75,1836.75,3391.5
2.221,1555.25,1834.75,3390
2.222,1555.5,1831.75,3387.25
2.223,1555,1829.25,3384.25
2.224,1555,1825.75,3380.75
2.225,1554.75,1823.25,3378
2.226,1554,1820,3374
2.227,1553,1817.25,3370.25
2.228,1552.5,1814.25,3366.75
2.229,1551.25,1811.25,3362.5
2.23,1549.5,1808,3357.5
2.231,1547.5,1804.5,3352
2.232,1545.5,1801.5,3347
2.233,1543.25,1798.25,3341.5
2.234,1540.75,1794,3334.75
2.235,1538.75,1790.25,3329
2.236,1535.5,1786.75,3322.25
2.237,1533,1783.25,3316.25
2.238,1529.75,1778.5,3308.25
2.239,1526.25,1774.5,3300.75
2.24,1522.5,1770.5,3293
2.241,1519,1766,3285
2.242,1514.25,1761.5,3275.75
2.243,1510.75,1757,3267.75
2.244,1506.5,1752.75,3259.25
2.245,1501.75,1748.5,3250.25
2.246,1497,1743.25,3240.25
2.247,1491.75,1737.75,3229.5
2.248,1486.25,1733,3219.25
2.249,1481.5,1728.5,3210
2.25,1475.75,1723,3198.75
2.251,1469.75,1717.75,3187.5
2.252,1464,1711.75,3175.75
2.253,1458.5,1706.25,3164.75
2.254,1452,1701.5,3153.5
2.255,1445.75,1695.5,3141.25
2.256,1439.25,1689.75,3129
2.257,1432.5,1683.75,3116.25
2.258,1425.5,1677.25,3102.75
2.259,1418.5,1671,3089.5
2.26,1411.5,1664.75,3076.25
2.261,1404,1657.5,3061.5
2.262,1396.5,1651,3047.5
2.263,1388.5,1643.25,3031.75
2.264,1380.75,1636.25,3017
2.265,1373,1628.5,3001.5
2.266,1365,1620.75,2985.75
2.267,1356,1612.75,2968.75
2.268,1348,1604.5,2952.5
2.269,1339.25,1596,2935.25
2.27,1330.75,1588.5,2919.25
2.271,1322,1579,2901
2.272,1312.5,1570.5,2883
2.273,1303.25,1560.75,2864
2.274,1294,1551.5,2845.5
2.275,1284.25,1541.5,2825.75
2.276,1274.5,1531.5,2806
2.277,1263.75,1521.5,2785.25
2.278,1253,1511.5,2764.5
2.279,1241.75,1501,2742.75
2.28,1230.75,1489.25,2720
2.281,1219.75,1478.5,2698.25
2.282,1206.75,1466.5,2673.25
2.283,1194.5,1454,2648.5
2.284,1182,1442.5,2624.5
2.285,1169,1429.75,2598.75
2.286,1155.75,1416,2571.75
2.287,1128,1403.25,2531.25
2.288,1113.5,1389.5,2503
2.289,1098.5,1374.75,2473.25
2.29,1083.75,1360,2443.75
2.291,1068.75,1345,2413.75
2.292,1053.25,1329.25,2382.5
2.293,1037.25,1314.25,2351.5
2.294,1021.5,1297.25,2318.75
2.295,1005.25,1280.75,2286
2.296,989.75,1263.5,2253.25
2.297,973,1246,2219
2.298,957.25,1228,2185.25
2.299,940.5,1209.5,2150
2.3,923.5,1190.25,2113.75
2.301,906.25,1170.5,2076.75
2.302,889,1150,2039
2.303,872.25,1129.5,2001.75
2.304,855,1108.75,1963.75
2.305,837.25,1087.5,1924.75
2.306,819,1066.25,1885.25
2.307,801.75,1044.5,1846.25
2.308,783.5,1022.5,1806
2.309,765,1001,1766
2.31,746.25,979,1725.25
2.311,728.5,955.75,1684.25
2.312,709.25,933,1642.25
2.313,690.25,910.75,1601
2.314,671.75,888.25,1560
2.315,652.5,865,1517.5
2.316,632.75,841.75,1474.5
2.317,613.5,818.5,1432
2.318,593.25,794.5,1387.75
2.319,573.75,770.25,1344
2.32,554.5,746,1300.5
2.321,533.5,721.25,1254.75
2.322,513.75,696.75,1210.5
2.323,492.75,671,1163.75
2.324,472.25,645.25,1117.5
2.325,449.75,619.25,1069
2.326,428,593.5,1021.5
2.327,405.75,566.25,972
2.328,383,539,922
2.329,359.5,511.25,870.75
2.33,336.25,483.25,819.5
2.331,312.25,455,767.25
2.332,288.25,426.75,715
2.333,265,398.25,663.25
2.334,241.75,369.75,611.5
2.335,218.5,341.25,559.75
2.336,196.5,314,510.5
2.337,174.25,286.5,460.75
2.338,154,259.5,413.5
2.339,134.5,234,368.5
2.34,115.75,208.75,324.5
2.341,99.5,185.25,284.75
2.342,83.75,163,246.75
2.343,69.25,141.75,211
2.344,56.5,122.5,179
2.345,45.5,105,150.5
2.346,36.5,89,125.5
2.347,27.75,74.25,102
2.348,20.5,60.25,80.75
2.349,14.75,49,63.75
2.35,10,38,48
2.351,5.5,29.25,34.75
2.352,2.5,21,23.5
2.353,0,14.75,14.75
2.354,0,9.25,9.25
2.355,0,5.25,5.25
2.356,0,2.5,2.5
2.357,0,0,0
2.358,0,0,0
2.359,0,0,0
2.36,0,0,0
2.361,0,0,0
2.362,0,0,0
2.363,0,0,0
2.364,0,0,0
2.365,0,0,0
2.366,0,0,0
2.367,0,0.5,0.5
2.368,0,1.5,1.5
2.369,0,1.75,1.75
2.37,0,3,3
2.371,0.5,3.25,3.75
2.372,1.5,3.25,4.75
2.373,2,3.75,5.75
2.374,2.5,4.75,7.25
2.375,2.5,4.75,7.25
2.376,2.5,4.75,7.25
2.377,2.75,4.75,7.5
2.378,2.25,4.75,7
2.379,2.25,5.75,8
2.38,1.75,6.25,8
2.381,1.75,6.25,8
2.382,1.25,6.75,8
2.383,0.75,6.25,7
2.384,0.25,6.25,6.5
2.385,0.25,6.25,6.5
2.386,0.25,6.5,6.75
2.387,0.25,6,6.25
2.388,0.25,5.75,6
2.389,0,5.75,5.75
2.39,0,5.25,5.25
2.391,0,4.75,4.75
2.392,0,4.75,4.75
2.393,0,4,4
2.394,0,4,4
2.395,0.25,4,4.25
2.396,0.25,4,4.25
2.397,0.25,3.5,3.75
2.398,0.25,3.5,3.75
2.399,0.25,3.5,3.75
2.4,0.25,3.5,3.75
2.401,0.25,4,4.25
2.402,0.25,3.75,4
2.403,0.25,3.75,4
2.404,0.25,3.75,4
2.405,0.25,4.25,4.5
2.406,0.25,4.25,4.5
2.407,0.25,4.75,5
2.408,0.25,4.75,5
2.409,0.25,5,5.25
2.41,0.75,5,5.75
2.411,0.75,5,5.75
2.412,0.75,5,5.75
2.413,0.75,5,5.75
2.414,0.75,5.5,6.25
2.415,0.75,5,5.75
2.416,0.75,5,5.75
2.417,0.75,5,5.75
2.418,0.75,5,5.75
2.419,0.75,5,5.75
2.42,0.75,5,5.75
2.421,0.75,4.5,5.25
2.422,0.25,5,5.25
2.423,0.25,5,5.25
2.424,0.25,5,5.25
2.425,0.25,5,5.25
2.426,0.25,4.5,4.75
2.427,0.25,4.5,4.75
2.428,0.25,4.5,4.75
2.429,0.25,4.5,4.75
2.43,0.25,5,5.25
2.431,0.25,5,5.25
2.432,0.25,4.5,4.75
2.433,0.25,4.5,4.75
2.434,0.25,4.5,4.75
2.435,0.5,4.25,4.75
2.436,0.5,4.25,4.75
2.437,0.5,4.25,4.75
2.438,0.5,4.25,4.75
2.439,0.5,4.25,4.75
2.44,0.5,4.5,5
2.441,0.5,4,4.5
2.442,0.5,3.75,4.25
2.443,0,3.75,3.75
2.444,0,3.75,3.75
2.445,0.25,3.75,4
2.446,0.25,3.75,4
2.447,0.25,4.75,5
2.448,0.25,4.75,5
2.449,0.25,4.25,4.5
2.45,0.25,4.25,4.5
2.451,0.25,4.75,5
2.452,0.25,4.75,5
2.453,0.25,4.75,5
2.454,0.25,5.25,5.5
2.455,0.25,5.25,5.5
2.456,0.25,5.25,5.5
2.457,0.25,5.25,5.5
2.458,0.25,5.5,5.75
2.459,0.25,5,5.25
2.46,0.25,4.5,4.75
2.461,0.25,4.5,4.75
2.462,0.25,4,4.25
2.463,0.25,4,4.25
2.464,0.25,4,4.25
2.465,0.5,4,4.5
2.466,0.25,4,4.25
2.467,0.25,3.75,4
2.468,0.25,3.5,3.75
2.469,0.25,3.5,3.75
2.47,0.25,3.5,3.75
2.471,0.25,4,4.25
2.472,0.25,4,4.25
2.473,0.25,3.75,4
2.474,0.25,3.75,4
2.475,0.25,4.25,4.5
2.476,0.25,4.25,4.5
2.477,0.25,4.25,4.5
2.478,0.25,3.75,4
2.479,0.5,3.75,4.25
2.48,0.5,4.5,5
2.481,0.5,4.5,5
2.482,0.5,4,4.5
2.483,0.5,4,4.5
2.484,0.5,4,4.5
2.485,0.5,3.5,4
2.486,0.5,3.5,4
2.487,1,3.5,4.5
2.488,1,3.25,4.25
2.489,1,2.75,3.75
2.49,1,2.75,3.75
2.491,1,3,4
2.492,1,3,4
2.493,1,2.5,3.5
2.494,0.75,2,2.75
2.495,0.75,2,2.75
2.496,0.75,2,2.75
2.497,0.75,2,2.75
2.498,0.75,2,2.75
2.499,0.75,2,2.75
2.5,0.75,2,2.75
2.501,0.25,1.5,1.75
2.502,0,1.5,1.5
2.503,0,1.5,1.5
2.504,0,1.5,1.5
2.505,0,1.5,1.5
2.506,0,1.5,1.5
2.507,0,2,2
2.508,0,2,2
2.509,0,2.5,2.5
2.51,0,2.5,2.5
2.511,0,2.5,2.5
2.512,0,2.5,2.5
2.513,0,3,3
2.514,0,3.5,3.5
2.515,0,3.5,3.5
2.516,0,3.5,3.5
2.517,0,4,4
2.518,0,4.5,4.5
2.519,0,4.5,4.5
2.52,0,4.5,4.5
2.521,0,4,4
2.522,0,3.5,3.5
2.523,0,3.5,3.5
2.524,0,4,4
2.525,0,4,4
2.526,0,4,4
2.527,0,4,4
2.528,0,4.25,4.25
2.529,0,4.75,4.75
2.53,0,4.75,4.75
2.531,0,4.25,4.25
2.532,0,4.25,4.25
2.533,0,5.25,5.25
2.534,0,5.25,5.25
2.535,0,5.25,5.25
2.536,0,5.25,5.25
2.537,0,5.25,5.25
2.538,0,4.75,4.75
2.539,0,4.75,4.75
2.54,0,4.25,4.25
2.541,0,4.25,4.25
2.542,0,4,4
2.543,0,4,4
2.544,0,4,4
2.545,0,4.5,4.5
2.546,0,4,4
2.547,0,4,4
2.548,0,4,4
2.549,0,3.5,3.5
2.55,0,3.5,3.5
2.551,0,4,4
2.552,0,4,4
2.553,0,3.5,3.5
2.554,0,3.5,3.5
2.555,0,3.5,3.5
2.556,0,3.5,3.5
2.557,0,3.5,3.5
2.558,0,3.5,3.5
2.559,0,3.5,3.5
2.56,0,3.75,3.75
2.561,0,3.75,3.75
2.562,0,3.75,3.75
2.563,0,3.75,3.75
2.564,0,3.5,3.5
2.565,0,3.5,3.5
2.566,0,3.5,3.5
2.567,0,3.75,3.75
2.568,0,3.75,3.75
2.569,0,3.75,3.75
2.57,0,3.75,3.75
2.571,0,4.25,4.25
2.572,0,4.25,4.25
2.573,0,3.75,3.75
2.574,0,3.75,3.75
2.575,0,4.25,4.25
2.576,0,4,4
2.577,0,4,4
2.578,0,4,4
2.579,0,4,4
2.58,0,3.25,3.25
2.581,0.25,3.25,3.5
2.582,0.5,3.25,3.75
2.583,1,3.25,4.25
2.584,1,3.25,4.25
2.585,1,3.5,4.5
2.586,1,3.5,4.5
2.587,1,3,4
2.588,1,3,4
2.589,1,3.25,4.25
2.59,0.75,3.75,4.5
2.591,0.75,3.25,4
2.592,0.75,3.25,4
2.593,0.75,3.25,4
2.594,0.75,3.25,4
2.595,0.25,3.25,3.5
2.596,0,3.25,3.25
2.597,0,3.25,3.25
2.598,0,3.25,3.25
2.599,0,3.25,3.25
2.6,0,2.5,2.5
2.601,0,2.5,2.5
2.602,0,3,3
2.603,0,3,3
2.604,0,3,3
2.605,0,3.5,3.5
2.606,0,3.5,3.5
2.607,0,3.5,3.5
2.608,0,4,4
2.609,0,4,4
2.61,0,4,4
2.611,0,4.5,4.5
2.612,0,4.5,4.5
2.613,0,4,4
2.614,0,4,4
2.615,0,4,4
2.616,0,4,4
2.617,0,3.5,3.5
2.618,0,3.75,3.75
2.619,0,3.75,3.75
2.62,0,3.75,3.75
2.621,0,3.75,3.75
2.622,0,4,4
2.623,0,4,4
2.624,0.5,3.5,4
2.625,0.5,3.5,4
2.626,0.5,4.5,5
2.627,0.5,4.5,5
2.628,0.5,5.25,5.75
2.629,0.5,5.25,5.75
2.63,0.5,5.25,5.75
2.631,0.5,5.25,5.75
2.632,0.5,5.25,5.75
2.633,0.5,5.25,5.75
2.634,0.5,5.25,5.75
2.635,0.5,4.25,4.75
2.636,0.5,4.25,4.75
2.637,0.5,4.25,4.75
2.638,0.5,4.25,4.75
2.639,0.75,4.5,5.25
2.64,0.5,4.5,5
2.641,0,4.5,4.5
2.642,0,4.25,4.25
2.643,0,4.75,4.75
2.644,0,4.75,4.75
2.645,0,4.75,4.75
2.646,0,4.75,4.75
2.647,0,4.5,4.5
2.648,0,4.5,4.5
2.649,0,4.5,4.5
2.65,0,4.5,4.5
2.651,0,4.5,4.5
2.652,0,3.5,3.5
2.653,0,3.5,3.5
2.654,0,4,4
2.655,0,3.5,3.5
2.656,0,3.5,3.5
2.657,0,3,3
2.658,0,3.25,3.25
2.659,0,3.25,3.25
2.66,0,3,3
2.661,0,3,3
2.662,0,3,3
2.663,0.5,3,3.5
2.664,0.5,3,3.5
2.665,0.5,2.75,3.25
2.666,0.5,2.75,3.25
2.667,0.5,2.75,3.25
2.668,0.5,3.25,3.75
2.669,0.5,3.25,3.75
2.67,0.5,3.25,3.75
2.671,0,3.25,3.25
2.672,0,3,3
2.673,0,3,3
2.674,0,3,3
2.675,0,3,3
2.676,0,3,3
2.677,0,2.5,2.5
2.678,0,3,3
2.679,0,3,3
2.68,0,3,3
2.681,0,3,3
2.682,0,3,3
2.683,0,3,3
2.684,0,3,3
2.685,0,3.5,3.5
2.686,0,3,3
2.687,0.25,3,3.25
2.688,0.25,3.5,3.75
2.689,0.25,4.5,4.75
2.69,0.25,4.5,4.75
2.691,0.25,4.5,4.75
2.692,0,4.5,4.5
2.693,0,5,5
2.694,0,5.25,5.25
2.695,0,5.25,5.25
2.696,0,4.75,4.75
2.697,0,4.75,4.75
2.698,0,4.25,4.25
2.699,0,4,4
2.7,0,3.5,3.5
2.701,0,4,4
2.702,0,4,4
2.703,0,4,4
2.704,0,4,4
2.705,0,3.5,3.5
2.706,0,3.5,3.5
2.707,0,3.5,3.5
2.708,0,3.5,3.5
2.709,0,3.5,3.5
2.71,0,3.5,3.5
2.711,0,3.5,3.5
2.712,0,3.5,3.5
2.713,0,3.5,3.5
2.714,0,3.5,3.5
2.715,0,4,4
2.716,0,4,4
2.717,0,4,4
2.718,0,4,4
2.719,0,3.5,3.5
2.72,0,3.5,3.5
2.721,0,3.5,3.5
2.722,0,3.5,3.5
2.723,0.5,3.75,4.25
2.724,0.5,3.75,4.25
2.725,0.5,3.25,3.75
2.726,0.5,3.25,3.75
2.727,0.5,3.25,3.75
2.728,0.5,3.25,3.75
2.729,0.5,3.25,3.75
2.73,0.5,3.25,3.75
2.731,0.5,3.25,3.75
2.732,0.5,3.75,4.25
2.733,0.5,3.5,4
2.734,0.5,4,4.5
2.735,0.5,4.5,5
2.736,0,4,4
2.737,0,4,4
2.738,0,4.5,4.5
2.739,0,4.5,4.5
2.74,0,4,4
2.741,0,4,4
2.742,0,4,4
2.743,0,4,4
2.744,0,3.5,3.5
2.745,0,3.5,3.5
2.746,0,3.5,3.5
